Datei;Zeile;Typ;Text
resources/js/Components/AuthModals/ProfileModal.tsx;331;string_literal;"Fehler beim Löschen des Accounts"
resources/js/Components/AuthModals/ProfileModal.tsx;334;string_literal;"Account erfolgreich gelöscht. Sie werden automatisch abgemeldet."
resources/js/Components/AuthModals/ProfileModal.tsx;346;string_literal;"Ein Fehler ist aufgetreten"
resources/js/Components/AuthModals/ProfileModal.tsx;406;tag_label;"User ID"
resources/js/Components/AuthModals/ProfileModal.tsx;416;string_literal;#f8f9fa
resources/js/Components/AuthModals/ProfileModal.tsx;416;string_literal;#6c757d
resources/js/Components/AuthModals/ProfileModal.tsx;421;tag_label;Username
resources/js/Components/AuthModals/ProfileModal.tsx;447;string_literal;"Your full name"
resources/js/Components/AuthModals/ProfileModal.tsx;463;attr_placeholder;ihre.email@example.com
resources/js/Components/AuthModals/ProfileModal.tsx;498;tag_content;"Select Language"
resources/js/Components/AuthModals/ProfileModal.tsx;555;string_literal;"Your current password"
resources/js/Components/AuthModals/ProfileModal.tsx;573;string_literal;"Your new password"
resources/js/Components/AuthModals/ProfileModal.tsx;591;string_literal;"Repeat new password"
resources/js/Components/AuthModals/ProfileModal.tsx;611;attr_header;"Plans & Billing"
resources/js/Components/AuthModals/ProfileModal.tsx;616;tag_content;"Current Plan"
resources/js/Components/AuthModals/ProfileModal.tsx;617;string_literal;Free
resources/js/Components/AuthModals/ProfileModal.tsx;620;tag_content;"Free plan"
resources/js/Components/AuthModals/ProfileModal.tsx;626;tag_content;"Available Plans"
resources/js/Components/AuthModals/ProfileModal.tsx;635;tag_content;"• Up to 3 projects"
resources/js/Components/AuthModals/ProfileModal.tsx;636;tag_content;"• Basic templates"
resources/js/Components/AuthModals/ProfileModal.tsx;637;tag_content;"• Community support"
resources/js/Components/AuthModals/ProfileModal.tsx;640;string_literal;Current
resources/js/Components/AuthModals/ProfileModal.tsx;648;tag_content;Premium
resources/js/Components/AuthModals/ProfileModal.tsx;651;tag_content;"• Unlimited projects"
resources/js/Components/AuthModals/ProfileModal.tsx;652;tag_content;"• Advanced templates"
resources/js/Components/AuthModals/ProfileModal.tsx;653;tag_content;"• Priority support"
resources/js/Components/AuthModals/ProfileModal.tsx;654;tag_content;"• Team collaboration"
resources/js/Components/AuthModals/ProfileModal.tsx;658;string_literal;Upgrade
resources/js/Components/AuthModals/ProfileModal.tsx;670;tag_content;Patron
resources/js/Components/AuthModals/ProfileModal.tsx;673;tag_content;"• All Premium features"
resources/js/Components/AuthModals/ProfileModal.tsx;674;tag_content;"• Early access to features"
resources/js/Components/AuthModals/ProfileModal.tsx;675;tag_content;"• Community Discord access"
resources/js/Components/AuthModals/ProfileModal.tsx;680;string_literal;"Become Patron"
resources/js/Components/AuthModals/ProfileModal.tsx;714;tag_p;"This action cannot be undone. Your account and all associated data will be permanently deleted."
resources/js/Components/AuthModals/ProfileModal.tsx;718;tag_content;"All your projects and templates will be deleted"
resources/js/Components/AuthModals/ProfileModal.tsx;719;tag_content;"Your team memberships will be terminated"
resources/js/Components/AuthModals/ProfileModal.tsx;720;tag_content;"This action cannot be undone"
resources/js/Components/AuthModals/ProfileModal.tsx;725;tag_label;"Confirm current password"
resources/js/Components/AuthModals/ProfileModal.tsx;743;tag_label;"Enter ""DELETE"" to confirm"
resources/js/Components/AuthModals/ProfileModal.tsx;751;attr_placeholder;DELETE
resources/js/Components/AuthModals/ProfileModal.tsx;765;string_literal;"w-full p-button-danger"
resources/js/Components/AuthModals/RegisterModal.tsx;236;tag_label;Name
resources/js/Components/AuthModals/RegisterModal.tsx;244;string_literal;"Your full name"
resources/js/Components/AuthModals/RegisterModal.tsx;261;attr_placeholder;username123
resources/js/Components/AuthModals/RegisterModal.tsx;274;tag_label;E-Mail
resources/js/Components/AuthModals/RegisterModal.tsx;282;attr_placeholder;your.email@example.com
resources/js/Components/AuthModals/RegisterModal.tsx;291;tag_label;Passwort
resources/js/Components/AuthModals/RegisterModal.tsx;298;string_literal;"Your password"
resources/js/Components/AuthModals/RegisterModal.tsx;310;tag_label;"Confirm password"
resources/js/Components/AuthModals/RegisterModal.tsx;317;string_literal;"Repeat password"
resources/js/Components/AuthModals/RegisterModal.tsx;329;tag_label;"Preferred Language"
resources/js/Components/AuthModals/RegisterModal.tsx;340;string_literal;"Select Language"
resources/js/Components/AuthModals/RegisterModal.tsx;384;string_literal;"Registration in progress..."
resources/js/Components/AuthModals/RegisterModal.tsx;384;string_literal;Register
resources/js/Components/AuthModals/RegisterModal.tsx;393;string_literal;"Already have an account? Login"
resources/js/Components/AuthModals/ResetPasswordModal.tsx;59;string_literal;XMLHttpRequest
resources/js/Components/AuthModals/ResetPasswordModal.tsx;73;string_literal;"This reset link is invalid or expired."
resources/js/Components/AuthModals/ResetPasswordModal.tsx;79;string_literal;"Error validating reset link."
resources/js/Components/AuthModals/ResetPasswordModal.tsx;122;string_literal;"Password error:"
resources/js/Components/AuthModals/ResetPasswordModal.tsx;124;string_literal;"Token error:"
resources/js/Components/AuthModals/ResetPasswordModal.tsx;127;string_literal;"An unknown error occurred. Please try again."
resources/js/Components/AuthModals/ResetPasswordModal.tsx;131;string_literal;"Network error - please try again later."
resources/js/Components/AuthModals/ResetPasswordModal.tsx;154;string_literal;"px-6 py-4 border-b border-gray-200 dark:border-gray-700"
resources/js/Components/AuthModals/ResetPasswordModal.tsx;162;string_literal;Close
resources/js/Components/AuthModals/ResetPasswordModal.tsx;163;tag_button;×
resources/js/Components/AuthModals/ResetPasswordModal.tsx;170;string_literal;"px-6 py-6"
resources/js/Components/AuthModals/ResetPasswordModal.tsx;176;string_literal;"M12 8v4m0 4h.01M21 12a9 9 0 11-18 0 9 9 0 0118 0z"
resources/js/Components/AuthModals/ResetPasswordModal.tsx;191;tag_h3;"Reset link is being validated..."
resources/js/Components/AuthModals/ResetPasswordModal.tsx;194;tag_p;"One moment please..."
resources/js/Components/AuthModals/ResetPasswordModal.tsx;208;tag_p;"You will be automatically redirected to login..."
resources/js/Components/AuthModals/ResetPasswordModal.tsx;219;tag_h3;"Reset link invalid"
resources/js/Components/AuthModals/ResetPasswordModal.tsx;231;tag_button;"To Login"
resources/js/Components/AuthModals/ResetPasswordModal.tsx;234;tag_p;"Request a new reset link if you want to reset your password."
resources/js/Components/AuthModals/ResetPasswordModal.tsx;243;tag_label;E-Mail
resources/js/Components/AuthModals/ResetPasswordModal.tsx;259;tag_label;"New Password"
resources/js/Components/AuthModals/ResetPasswordModal.tsx;265;attr_placeholder;"Enter new password"
resources/js/Components/AuthModals/ResetPasswordModal.tsx;281;tag_label;"Confirm Password"
resources/js/Components/AuthModals/ResetPasswordModal.tsx;287;attr_placeholder;"Repeat password"
resources/js/Components/AuthModals/ResetPasswordModal.tsx;314;string_literal;"M4 12a8 8 0 018-8V0C5.373 0 0 5.373 0 12h4zm2 5.291A7.962 7.962 0 014 12H0c0 3.042 1.135 5.824 3 7.938l3-2.647z"
resources/js/Components/AuthModals/ResetPasswordModal.tsx;319;string_literal;"Reset Password"
resources/js/Components/AuthModals/ResetPasswordModal.tsx;332;tag_button;"Continue to Login"
resources/js/Components/AuthModals/ResetPasswordModal.tsx;345;tag_p;"The reset link is invalid or expired."
resources/js/Components/AuthModals/ResetPasswordModal.tsx;374;tag_button;Login
resources/js/Components/CountryFlag.tsx;12;string_literal;#1e40af
resources/js/Components/CountryFlag.tsx;12;string_literal;#dc2626
resources/js/Components/CountryFlag.tsx;12;string_literal;🇺🇸
resources/js/Components/CountryFlag.tsx;13;string_literal;🇩🇪
resources/js/Components/CountryFlag.tsx;14;string_literal;🇫🇷
resources/js/Components/CountryFlag.tsx;15;string_literal;#fbbf24
resources/js/Components/CountryFlag.tsx;15;string_literal;🇪🇸
resources/js/Components/CountryFlag.tsx;16;string_literal;#16a34a
resources/js/Components/CountryFlag.tsx;16;string_literal;🇮🇹
resources/js/Components/CountryFlag.tsx;18;string_literal;#6b7280
resources/js/Components/CountryFlag.tsx;18;string_literal;#9ca3af
resources/js/Components/CountryFlag.tsx;18;string_literal;🏳️
resources/js/Components/DatabaseExportModal.tsx;71;string_literal;"Failed to load schemas"
resources/js/Components/DatabaseExportModal.tsx;114;string_literal;"Failed to load schema versions"
resources/js/Components/DatabaseExportModal.tsx;169;string_literal;"No project selected. Please select a project first."
resources/js/Components/DatabaseExportModal.tsx;195;string_literal;"Please select a database and version to export"
resources/js/Components/DatabaseExportModal.tsx;214;string_literal;"No tables found in this schema. The schema might be empty or the version doesn\'t exist."
resources/js/Components/DatabaseExportModal.tsx;216;string_literal;"Access denied to this schema. Please check your permissions."
resources/js/Components/DatabaseExportModal.tsx;228;string_literal;"-- No SQL generated"
resources/js/Components/DatabaseExportModal.tsx;249;string_literal;text/sql
resources/js/Components/DatabaseExportModal.tsx;285;string_literal;"📤 Export Database Schema"
resources/js/Components/DatabaseExportModal.tsx;296;string_literal;#1f2937
resources/js/Components/DatabaseExportModal.tsx;321;string_literal;"px-6 pb-4"
resources/js/Components/DatabaseExportModal.tsx;325;tag_label;"Database Schema"
resources/js/Components/DatabaseExportModal.tsx;338;string_literal;"Select database..."
resources/js/Components/DatabaseExportModal.tsx;339;string_literal;"w-full custom-dropdown"
resources/js/Components/DatabaseExportModal.tsx;344;string_literal;"No databases found in project"
resources/js/Components/DatabaseExportModal.tsx;344;string_literal;"No project selected"
resources/js/Components/DatabaseExportModal.tsx;351;tag_label;Version
resources/js/Components/DatabaseExportModal.tsx;355;tag_content;"Select database first"
resources/js/Components/DatabaseExportModal.tsx;363;string_literal;"Select version..."
resources/js/Components/DatabaseExportModal.tsx;368;tag_content;"No versions found"
resources/js/Components/DatabaseExportModal.tsx;380;string_literal;"📥 Download .sql"
resources/js/Components/DatabaseExportModal.tsx;388;string_literal;"👁️ View SQL"
resources/js/Components/DatabaseExportModal.tsx;403;tag_content;"Generated SQL Script"
resources/js/Components/DatabaseExportModal.tsx;406;string_literal;"📋 Copy"
resources/js/Components/DatabaseExportModal.tsx;412;string_literal;"💾 Download"
resources/js/Components/DatabaseExportModal.tsx;428;string_literal;#e5e7eb
resources/js/Components/EmailVerification.tsx;55;string_literal;"Fehler bei der E-Mail-Bestätigung"
resources/js/Components/EmailVerification.tsx;59;string_literal;"Netzwerkfehler - bitte versuchen Sie es später erneut"
resources/js/Components/EmailVerification.tsx;68;string_literal;"Ungültiger Bestätigungslink"
resources/js/Components/EmailVerification.tsx;107;tag_content;E-Mail-Bestätigung
resources/js/Components/EmailVerification.tsx;112;tag_content;"E-Mail wird bestätigt..."
resources/js/Components/EmailVerification.tsx;127;tag_p;"You are now logged in and will be redirected to the app automatically."
resources/js/Components/EmailVerification.tsx;135;tag_p;"You can now start collaborating with your team."
resources/js/Components/EmailVerification.tsx;141;string_literal;"Go to App Now"
resources/js/Components/EmailVerification.tsx;151;tag_p;"Falls Sie weiterhin Probleme haben, kontaktieren Sie bitte den Support."
resources/js/Components/EmailVerification.tsx;155;string_literal;"Zur Startseite"
resources/js/Components/EmailVerification.tsx;158;string_literal;"w-full p-button-outlined"
resources/js/Components/ErrorFallback.tsx;25;tag_content;💥
resources/js/Components/ErrorFallback.tsx;34;string_literal;"Ein unerwarteter Fehler ist aufgetreten. Keine Sorge - Ihre Daten sind sicher."
resources/js/Components/ErrorFallback.tsx;35;string_literal;"w-full max-w-md"
resources/js/Components/ErrorFallback.tsx;40;tag_content;Fehlerdetails:
resources/js/Components/ErrorFallback.tsx;58;string_literal;"Erneut versuchen"
resources/js/Components/ErrorFallback.tsx;65;attr_label;"Seite neu laden & Reset"
resources/js/Components/ErrorFallback.tsx;75;string_literal;Reset
resources/js/Components/ErrorFallback.tsx;75;tag_content;Hinweis:
resources/js/Components/ErrorFallback.tsx;77;tag_p;"Tipp: Wenn das Problem weiterhin besteht, kontaktieren Sie den Support."
resources/js/Components/LanguageSelector.tsx;40;string_literal;"uppercase font-medium"
resources/js/Components/LanguageSelector.tsx;68;string_literal;"Select Language"
resources/js/Components/LanguageSelector.tsx;87;tag_div;"Choose Language"
resources/js/Components/Modals/ApplicationsModal.tsx;66;string_literal;"Not authenticated"
resources/js/Components/Modals/ApplicationsModal.tsx;78;string_literal;"Failed to load applications"
resources/js/Components/Modals/ApplicationsModal.tsx;85;string_literal;"Error loading applications"
resources/js/Components/Modals/ApplicationsModal.tsx;125;string_literal;"Failed to review application"
resources/js/Components/Modals/ApplicationsModal.tsx;143;string_literal;"Error reviewing application"
resources/js/Components/Modals/ApplicationsModal.tsx;158;string_literal;de-DE
resources/js/Components/Modals/ApplicationsModal.tsx;200;tag_content;"No message"
resources/js/Components/Modals/ApplicationsModal.tsx;228;string_literal;"Approve application"
resources/js/Components/Modals/ApplicationsModal.tsx;234;string_literal;"Reject application"
resources/js/Components/Modals/ApplicationsModal.tsx;252;string_literal;Unknown
resources/js/Components/Modals/ApplicationsModal.tsx;301;string_literal;"No applications found"
resources/js/Components/Modals/ApplicationsModal.tsx;313;string_literal;Refresh
resources/js/Components/Modals/ApplicationsModal.tsx;322;string_literal;Applicant
resources/js/Components/Modals/ApplicationsModal.tsx;329;string_literal;Message
resources/js/Components/Modals/ApplicationsModal.tsx;335;string_literal;Status
resources/js/Components/Modals/ApplicationsModal.tsx;342;string_literal;Applied
resources/js/Components/Modals/ApplicationsModal.tsx;348;string_literal;"Reviewed By"
resources/js/Components/Modals/ApplicationsModal.tsx;354;string_literal;Actions
resources/js/Components/Modals/ApplicationsModal.tsx;363;string_literal;Close
resources/js/Components/Modals/ApplicationsModal.tsx;374;string_literal;Approve
resources/js/Components/Modals/ApplicationsModal.tsx;374;string_literal;Reject
resources/js/Components/Modals/ApplicationsModal.tsx;402;tag_content;Message:
resources/js/Components/Modals/ApplicationsModal.tsx;412;string_literal;"Welcome Message"
resources/js/Components/Modals/ApplicationsModal.tsx;412;string_literal;"Rejection Reason"
resources/js/Components/Modals/ApplicationsModal.tsx;420;string_literal;"Welcome them to the project..."
resources/js/Components/Modals/ApplicationsModal.tsx;432;string_literal;Cancel
resources/js/Components/Modals/ApplicationsModal.tsx;439;string_literal;Processing...
resources/js/Components/Modals/CreateTableModal.tsx;17;string_literal;ASC
resources/js/Components/Modals/CreateTableModal.tsx;17;string_literal;DESC
resources/js/Components/Modals/CreateTableModal.tsx;37;string_literal;TEXT
resources/js/Components/Modals/CreateTableModal.tsx;38;string_literal;TEXTAREA
resources/js/Components/Modals/CreateTableModal.tsx;39;string_literal;CHECKBOX
resources/js/Components/Modals/CreateTableModal.tsx;40;string_literal;COMBOBOX
resources/js/Components/Modals/CreateTableModal.tsx;41;string_literal;LISTBOX
resources/js/Components/Modals/CreateTableModal.tsx;42;string_literal;RADIOBUTTONS
resources/js/Components/Modals/CreateTableModal.tsx;43;string_literal;DATEPICKER
resources/js/Components/Modals/CreateTableModal.tsx;44;string_literal;DATETIMEPICKER
resources/js/Components/Modals/CreateTableModal.tsx;45;string_literal;TIMEPICKER
resources/js/Components/Modals/CreateTableModal.tsx;46;string_literal;COLORPICKER
resources/js/Components/Modals/CreateTableModal.tsx;47;string_literal;FILEUPLOAD
resources/js/Components/Modals/CreateTableModal.tsx;189;string_literal;"Table name is required"
resources/js/Components/Modals/CreateTableModal.tsx;194;string_literal;"All fields must have a name"
resources/js/Components/Modals/CreateTableModal.tsx;201;string_literal;"Field names must be unique"
resources/js/Components/Modals/CreateTableModal.tsx;290;tag_label;"Table Name *"
resources/js/Components/Modals/CreateTableModal.tsx;300;attr_placeholder;"e.g., users, products, orders"
resources/js/Components/Modals/CreateTableModal.tsx;306;tag_label;"File Key Name"
resources/js/Components/Modals/CreateTableModal.tsx;316;attr_placeholder;"Type or select a key name"
resources/js/Components/Modals/CreateTableModal.tsx;330;tag_label;"File Name Renamed"
resources/js/Components/Modals/CreateTableModal.tsx;339;attr_placeholder;"e.g., CustomUser, ProductCatalog"
resources/js/Components/Modals/CreateTableModal.tsx;348;tag_label;"File Name Short"
resources/js/Components/Modals/CreateTableModal.tsx;357;attr_placeholder;"e.g., usr, prod"
resources/js/Components/Modals/CreateTableModal.tsx;370;tag_label;"Fields *"
resources/js/Components/Modals/CreateTableModal.tsx;380;tag_content;"Add Field"
resources/js/Components/Modals/CreateTableModal.tsx;391;tag_content;Name
resources/js/Components/Modals/CreateTableModal.tsx;398;attr_placeholder;field_name
resources/js/Components/Modals/CreateTableModal.tsx;428;tag_content;Control
resources/js/Components/Modals/CreateTableModal.tsx;482;tag_content;None
resources/js/Components/Modals/CreateTableModal.tsx;483;tag_content;"Primary Key"
resources/js/Components/Modals/CreateTableModal.tsx;484;tag_content;Index
resources/js/Components/Modals/CreateTableModal.tsx;485;tag_content;Unique
resources/js/Components/Modals/CreateTableModal.tsx;497;string_literal;"Remove field"
resources/js/Components/Modals/CreateTableModal.tsx;509;tag_content;"Link Table"
resources/js/Components/Modals/CreateTableModal.tsx;516;tag_content;"-- Select Table --"
resources/js/Components/Modals/CreateTableModal.tsx;525;tag_content;"Value Field"
resources/js/Components/Modals/CreateTableModal.tsx;532;tag_content;"-- Value Field --"
resources/js/Components/Modals/CreateTableModal.tsx;541;tag_content;"Display Field"
resources/js/Components/Modals/CreateTableModal.tsx;548;tag_content;"-- Display Field --"
resources/js/Components/Modals/CreateTableModal.tsx;557;tag_content;"Order Field"
resources/js/Components/Modals/CreateTableModal.tsx;564;tag_content;"-- Order Field --"
resources/js/Components/Modals/CreateTableModal.tsx;573;tag_content;Direction
resources/js/Components/Modals/CreateTableModal.tsx;603;tag_button;Cancel
resources/js/Components/Modals/CreateTableModal.tsx;614;tag_content;Creating...
resources/js/Components/Modals/CreateTableModal.tsx;619;tag_content;"Create Table"
resources/js/Components/Modals/CreateTeamModal.tsx;49;string_literal;"Failed to create team"
resources/js/Components/Modals/CreateTeamModal.tsx;52;string_literal;"Network error occurred"
resources/js/Components/Modals/CreateTeamModal.tsx;88;tag_label;"Team Name *"
resources/js/Components/Modals/CreateTeamModal.tsx;97;attr_placeholder;"e.g., Core Team, Quality Check"
resources/js/Components/Modals/CreateTeamModal.tsx;103;tag_label;Description
resources/js/Components/Modals/CreateTeamModal.tsx;110;string_literal;"What does this team do?"
resources/js/Components/Modals/CreateTeamModal.tsx;117;tag_label;Projects
resources/js/Components/Modals/CreateTeamModal.tsx;136;tag_p;"Select one or more projects for this team. Hold Ctrl/Cmd to select multiple."
resources/js/Components/Modals/CreateTeamModal.tsx;153;tag_button;Cancel
resources/js/Components/Modals/CreateTeamModal.tsx;164;tag_content;Creating...
resources/js/Components/Modals/CreateTeamModal.tsx;169;tag_content;"Create Team"
resources/js/Components/Modals/EditProjectModal.tsx;82;string_literal;MySQL
resources/js/Components/Modals/EditProjectModal.tsx;98;string_literal;H:i:s
resources/js/Components/Modals/EditProjectModal.tsx;100;string_literal;Europe/Vienna
resources/js/Components/Modals/EditProjectModal.tsx;168;string_literal;"Not authenticated"
resources/js/Components/Modals/EditProjectModal.tsx;183;string_literal;"Failed to update project"
resources/js/Components/Modals/EditProjectModal.tsx;197;string_literal;"Error updating project"
resources/js/Components/Modals/EditProjectModal.tsx;215;string_literal;"Edit Project"
resources/js/Components/Modals/EditProjectModal.tsx;227;string_literal;"Project Settings"
resources/js/Components/Modals/EditProjectModal.tsx;230;tag_label;"Project Name *"
resources/js/Components/Modals/EditProjectModal.tsx;240;attr_placeholder;my_project_name
resources/js/Components/Modals/EditProjectModal.tsx;252;tag_label;Description
resources/js/Components/Modals/EditProjectModal.tsx;260;string_literal;"Enter project description"
resources/js/Components/Modals/EditProjectModal.tsx;266;tag_label;"Join Code"
resources/js/Components/Modals/EditProjectModal.tsx;274;attr_placeholder;"Enter join code (optional)"
resources/js/Components/Modals/EditProjectModal.tsx;280;string_literal;PROJ-
resources/js/Components/Modals/EditProjectModal.tsx;281;string_literal;"Generate random join code"
resources/js/Components/Modals/EditProjectModal.tsx;285;tag_content;"Users can join this project using this code"
resources/js/Components/Modals/EditProjectModal.tsx;298;tag_label;"Public Project"
resources/js/Components/Modals/EditProjectModal.tsx;302;tag_content;"Make this project visible to all users"
resources/js/Components/Modals/EditProjectModal.tsx;307;tag_label;"Transfer Ownership"
resources/js/Components/Modals/EditProjectModal.tsx;332;string_literal;"Database Connection"
resources/js/Components/Modals/EditProjectModal.tsx;335;tag_label;"Database Name"
resources/js/Components/Modals/EditProjectModal.tsx;341;attr_placeholder;project_database
resources/js/Components/Modals/EditProjectModal.tsx;345;tag_div;"Name der Datenbank für dieses Projekt"
resources/js/Components/Modals/EditProjectModal.tsx;351;tag_label;"Database Type"
resources/js/Components/Modals/EditProjectModal.tsx;359;string_literal;PostgreSQL
resources/js/Components/Modals/EditProjectModal.tsx;360;string_literal;SQLite
resources/js/Components/Modals/EditProjectModal.tsx;361;string_literal;"SQL Server"
resources/js/Components/Modals/EditProjectModal.tsx;361;string_literal;MSSQL
resources/js/Components/Modals/EditProjectModal.tsx;370;tag_label;Server
resources/js/Components/Modals/EditProjectModal.tsx;376;attr_placeholder;127.0.0.1
resources/js/Components/Modals/EditProjectModal.tsx;383;tag_label;Port
resources/js/Components/Modals/EditProjectModal.tsx;389;attr_placeholder;3306
resources/js/Components/Modals/EditProjectModal.tsx;397;tag_label;Username
resources/js/Components/Modals/EditProjectModal.tsx;403;attr_placeholder;database_user
resources/js/Components/Modals/EditProjectModal.tsx;410;tag_label;Password
resources/js/Components/Modals/EditProjectModal.tsx;417;attr_placeholder;database_password
resources/js/Components/Modals/EditProjectModal.tsx;426;string_literal;"Project Properties"
resources/js/Components/Modals/EditProjectModal.tsx;429;tag_label;"Project Directory"
resources/js/Components/Modals/EditProjectModal.tsx;435;string_literal;C:\Users\Public\Documents\my_project
